Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Disney,R,Comedy,7.484368643286131,4.976733742420574,943525950.0
Disney,NC-17,Animation,8.343315881404946,4.890349128221754,816704800.0
Sony,PG,Drama,7.471363088187097,5.068904202220232,664941950.0
Universal,R,Horror,6.359573868672378,5.093750200806762,570298600.0
Sony,PG-13,Animation,7.939871576361883,3.8501476017100575,83620904.0
Sony,PG,Comedy,8.33110454805304,4.51085950651685,120139270.0
Paramount,PG-13,Animation,7.6004023345004,4.795790545596741,305756480.0
Sony,PG-13,Animation,8.183955717304954,4.442651256490317,832030100.0
Universal,PG,Action,8.161375023197486,5.117993812416755,164135140.0
Sony,G,Horror,8.182838710766026,4.48863636973214,332749340.0
Warner Bros.,NC-17,Horror,7.696667081526462,4.290459441148391,540031300.0
Warner Bros.,G,Thriller,8.38022733634308,4.465908118654584,270069100.0
Warner Bros.,PG-13,Horror,8.08487062913819,3.6635616461296463,666108540.0
Paramount,NC-17,Action,7.794411205726601,4.859812404361672,720229570.0
Paramount,NC-17,Animation,7.7057128238944275,4.454347296253507,662875400.0
Universal,PG,Drama,7.828834527588089,4.406719247264253,785514700.0
Paramount,R,Horror,8.223090551161533,4.836281906951478,402322720.0
Disney,PG,Animation,7.085901464365611,1.0986122886681098,895473860.0
Sony,R,Animation,6.476972362889683,4.634728988229636,472731940.0
Paramount,NC-17,Horror,8.112527763478637,4.477336814478207,791272500.0
Disney,PG,Comedy,8.377011160816375,4.700480365792417,386130020.0
Warner Bros.,NC-17,Comedy,7.761319180947987,4.897839799950911,412940380.0
Warner Bros.,G,Drama,5.676753802268282,4.955827057601261,512610600.0
Disney,R,Action,7.384610383176974,4.02535169073515,1089003500.0
Warner Bros.,R,Drama,8.153061946801051,4.997212273764115,419098530.0
Sony,R,Animation,7.002155954403621,2.3978952727983707,1172046500.0
Disney,NC-17,Action,5.877735781779639,3.58351893845611,654251100.0
Warner Bros.,R,Drama,6.536691597591305,4.605170185988092,788620700.0
Universal,G,Thriller,8.387084506069217,4.976733742420574,1502347600.0
Paramount,R,Action,7.001245622069476,3.828641396489095,906620600.0
Warner Bros.,G,Thriller,8.172164452111904,4.454347296253507,427464830.0
Paramount,G,Comedy,7.868254265520613,4.624972813284271,1114460700.0
Disney,PG,Drama,7.299797366758161,3.4339872044851463,1064554200.0
Sony,PG-13,Animation,6.731018100482083,4.997212273764115,1009779600.0
Sony,PG-13,Action,5.84354441703136,4.90527477843843,358274430.0
Sony,NC-17,Comedy,6.501289670540389,4.653960350157523,348472960.0
Sony,G,Horror,8.097730573664219,3.49650756146648,850525630.0
Warner Bros.,PG-13,Horror,7.77779262633883,3.1354942159291497,1149690500.0
Warner Bros.,G,Drama,7.952966790923131,3.713572066704308,508703870.0
Warner Bros.,PG-13,Animation,7.928406026180535,4.691347882229144,128609940.0
Sony,PG,Animation,7.889833751394295,3.218875824868201,977113400.0
Universal,PG-13,Animation,7.261927092702751,4.955827057601261,343119460.0
Disney,R,Horror,6.137727054086234,2.079441541679836,720012540.0
Disney,G,Action,8.379997952238393,4.804021044733257,606733630.0
Disney,PG,Drama,6.259581464064923,4.543294782270004,792444540.0
Disney,PG,Thriller,6.459904454377535,3.9889840465642745,1252742300.0
Universal,NC-17,Action,8.326516830239528,3.7612001156935615,108273780.0
Universal,NC-17,Action,8.374938143835367,5.153291594497779,190976560.0
Disney,PG,Horror,7.8050670442584895,4.48863636973214,777453760.0
Sony,NC-17,Animation,6.364750756851911,5.056245805348308,1079607900.0
Sony,R,Action,7.935229539816907,4.919980925828125,815440830.0
Sony,NC-17,Animation,6.405228458030842,3.5263605246161616,328583000.0
Universal,PG-13,Drama,8.220672170297252,4.30406509320417,356257380.0
Universal,G,Animation,5.978885764901122,4.127134385045092,910575300.0
Paramount,NC-17,Thriller,3.4339872044851463,4.248495242049359,159734980.0
Universal,G,Comedy,5.87493073085203,4.060443010546419,1265518600.0
Universal,PG,Action,8.285513309079741,0.6931471805599453,494923940.0
Sony,NC-17,Horror,6.501289670540389,4.852030263919617,464004260.0
Universal,PG,Comedy,6.60934924316738,4.969813299576001,766176060.0
Warner Bros.,PG,Drama,7.470793774195062,3.9889840465642745,920860900.0
Universal,R,Drama,8.236420527265391,4.158883083359672,391982560.0
Universal,PG,Animation,7.818430272070656,4.5217885770490405,842738940.0
Universal,R,Animation,7.622174594817622,2.70805020110221,837526340.0
Paramount,NC-17,Action,7.860956364876389,4.941642422609304,406349950.0
Universal,NC-17,Action,7.785720896534624,3.5263605246161616,842213570.0
Disney,PG,Action,8.326274787396764,3.970291913552122,861793150.0
Universal,R,Drama,8.306472160100585,4.634728988229636,661578200.0
Disney,R,Drama,8.293549515060345,4.61512051684126,618761700.0
Universal,PG-13,Thriller,5.645446897643238,3.713572066704308,182119920.0
Sony,PG,Thriller,8.32093496888341,4.499809670330265,436581470.0
Universal,NC-17,Drama,7.725771441587952,2.6390573296152584,509513730.0
Sony,NC-17,Animation,8.207674424355282,3.80666248977032,765911600.0
Disney,R,Horror,7.7437032581737535,2.772588722239781,32174108.0
Disney,PG,Animation,8.39366870513074,4.962844630259907,922911100.0
Paramount,R,Comedy,7.430114138561801,3.912023005428146,785549100.0
Sony,PG-13,Comedy,7.317212408359839,5.135798437050262,1112105900.0
Paramount,G,Action,8.233768709217097,3.4339872044851463,816502300.0
Universal,NC-17,Thriller,4.356708826689592,5.1647859739235145,373983870.0
Paramount,PG-13,Thriller,8.114623886420098,5.1647859739235145,917192060.0
Disney,PG,Thriller,8.021256180143997,5.0369526024136295,1007855400.0
Warner Bros.,NC-17,Thriller,7.666221925662725,4.852030263919617,779972800.0
Disney,G,Comedy,7.454719949364001,2.6390573296152584,503244540.0
Disney,PG-13,Horror,7.957527402230773,4.127134385045092,972797400.0
Universal,NC-17,Thriller,7.190676034332207,4.762173934797756,9073825.0
Paramount,NC-17,Drama,8.164225652265827,4.060443010546419,1052119600.0
Disney,PG-13,Horror,6.958448393297656,4.605170185988092,974596900.0
Universal,NC-17,Drama,8.312626025674962,4.6443908991413725,1001850700.0
Universal,R,Animation,7.425953657077541,4.356708826689592,648278660.0
Disney,G,Comedy,8.251403065380556,4.653960350157523,963123140.0
Disney,R,Action,6.335054251498059,4.07753744390572,1226100900.0
Warner Bros.,NC-17,Comedy,7.682021510826875,4.844187086458591,779972800.0
Universal,NC-17,Thriller,7.881559917056899,5.049856007249537,619789400.0
Universal,R,Thriller,3.49650756146648,3.58351893845611,720761400.0
Paramount,PG-13,Thriller,7.836764783264067,5.099866427824199,723955140.0
Paramount,R,Action,6.4692503167957724,5.123963979403259,1075255400.0
Sony,R,Horror,6.890609120147166,4.007333185232471,1043380540.0
Sony,NC-17,Action,7.675081857716334,2.833213344056216,706859800.0
Universal,PG,Action,7.438971592395862,5.10594547390058,250366420.0
Disney,G,Action,8.297792626380861,5.0369526024136295,633985200.0
Universal,G,Action,4.30406509320417,3.1354942159291497,1073913000.0
Sony,PG,Action,8.313116702819253,4.454347296253507,418938720.0
Disney,R,Drama,4.634728988229636,4.574710978503383,1133387100.0
Disney,G,Comedy,6.827629234502852,3.9889840465642745,361924220.0
Paramount,G,Action,7.601901959875166,5.170483995038151,748052300.0
Paramount,PG,Comedy,7.856319571406588,4.477336814478207,422337280.0
Paramount,PG-13,Action,7.072421900537371,5.062595033026967,896921660.0
Disney,G,Action,8.10832229017324,4.02535169073515,976522900.0
Paramount,PG-13,Thriller,7.853993087224244,3.8918202981106265,484080000.0
Warner Bros.,NC-17,Horror,5.53338948872752,5.056245805348308,679668860.0
Universal,R,Drama,7.297091005160418,4.812184355372417,667582660.0
Paramount,R,Comedy,7.383989457978509,4.919980925828125,1128966300.0
Paramount,NC-17,Thriller,7.774015077250727,4.564348191467836,654207360.0
Universal,R,Animation,6.2766434893416445,5.003946305945459,1055746050.0
Disney,R,Comedy,4.110873864173311,4.820281565605037,520744580.0
Disney,PG-13,Animation,7.806289289267033,4.90527477843843,911438900.0
Sony,G,Drama,8.401557847817314,4.584967478670572,380322000.0
Disney,R,Comedy,7.6251071482389,4.897839799950911,411586370.0
Universal,PG,Action,8.40290404501411,5.093750200806762,237851490.0
Universal,G,Horror,7.10002716662926,4.007333185232471,763336060.0
Disney,PG-13,Animation,7.7702232041587855,4.59511985013459,189301090.0
Sony,NC-17,Animation,7.338888133838879,4.812184355372417,890391700.0
Sony,PG-13,Thriller,8.061486866871327,4.919980925828125,800491300.0
Sony,NC-17,Action,6.111467339502679,4.955827057601261,382233150.0
Paramount,PG,Animation,8.077136638538454,5.176149732573829,1410851300.0
Warner Bros.,R,Thriller,5.545177444479562,4.060443010546419,1082821000.0
Paramount,R,Drama,7.89989532313973,2.833213344056216,615537600.0
Warner Bros.,PG,Action,7.536363938404511,4.795790545596741,1130903800.0
Sony,G,Thriller,8.294549515143679,1.9459101490553128,1531490800.0
Disney,PG,Action,7.735433352499688,4.553876891600541,861668200.0
Sony,R,Drama,8.099554282376364,3.80666248977032,584099100.0
Disney,G,Horror,7.010311867307229,5.170483995038151,641175900.0
Paramount,PG,Thriller,6.854354502255021,2.4849066497880004,34930990.0
Universal,NC-17,Comedy,7.560601162768557,5.081404364984463,57620260.0
Warner Bros.,G,Drama,7.88758403166028,2.833213344056216,788222140.0
Disney,NC-17,Thriller,6.543911845564792,4.605170185988092,135519300.0
Disney,NC-17,Animation,7.1180162044653335,4.31748811353631,1109372800.0
Paramount,R,Comedy,8.37655086161377,3.7612001156935615,189803620.0
Warner Bros.,NC-17,Drama,7.034387929915503,4.718498871295094,43103756.0
Sony,PG-13,Comedy,6.483107351457199,3.9889840465642745,174435250.0
Sony,G,Horror,7.879669914604289,5.0238805208462765,366108770.0
Paramount,G,Thriller,7.694392802629421,3.951243718581428,336580500.0
Paramount,R,Animation,7.234177179749849,5.19295685089021,1240083000.0
Paramount,NC-17,Comedy,8.36287583103188,4.7535901911063645,890799360.0
Disney,R,Action,7.143617602704121,1.6094379124341005,801996600.0
Warner Bros.,NC-17,Comedy,8.294049640102028,4.31748811353631,380029060.0
Sony,G,Animation,8.34972083747249,2.772588722239781,228601280.0
Sony,NC-17,Action,8.053887083618223,4.927253685157205,472108400.0
Warner Bros.,PG,Drama,8.125926802707886,4.897839799950911,760529800.0
Disney,PG-13,Horror,7.918264686095274,2.079441541679836,426016860.0
Universal,R,Drama,8.17948018535889,3.218875824868201,50794450.0
Disney,R,Drama,8.410053315858335,3.6635616461296463,509509820.0
Warner Bros.,NC-17,Action,5.099866427824199,4.653960350157523,1431334300.0
Paramount,R,Animation,7.040536390215956,5.017279836814924,524789860.0
Sony,PG-13,Comedy,7.38770923908104,4.653960350157523,543804000.0
Universal,G,Horror,6.865891074883439,1.6094379124341005,353210660.0
Universal,PG,Comedy,7.573017256052546,4.867534450455582,962825600.0
Universal,PG-13,Drama,7.795646536334594,4.574710978503383,663897700.0
Warner Bros.,R,Action,8.161660452056282,4.356708826689592,754648700.0
Disney,PG,Animation,7.703910209616311,4.61512051684126,420973280.0
Disney,G,Drama,8.027150106832774,4.060443010546419,1343747600.0
Warner Bros.,G,Comedy,6.52649485957079,1.0986122886681098,987255740.0
Warner Bros.,PG-13,Horror,6.956545443151569,4.48863636973214,237834700.0
Universal,G,Animation,7.765569081097317,3.7612001156935615,673099700.0
Disney,R,Horror,6.278521424165844,3.295836866004329,870698600.0
Universal,PG,Animation,7.81762544305337,2.079441541679836,1007940000.0
Sony,PG-13,Comedy,8.253748343328501,4.919980925828125,547449600.0
Warner Bros.,G,Drama,6.814542897259958,1.0986122886681098,915395460.0
Sony,NC-17,Thriller,8.150179269682326,4.624972813284271,711734100.0
Warner Bros.,NC-17,Comedy,7.531552381407289,4.934473933130692,995412740.0
Sony,NC-17,Action,6.542471960506805,0.6931471805599453,1308660000.0
Warner Bros.,PG,Drama,7.7752758464868625,4.343805421853684,1298104400.0
Warner Bros.,PG,Horror,7.487173694213739,5.147494476813453,727544600.0
Paramount,NC-17,Thriller,7.295735072749282,4.3694478524670215,243698270.0
Universal,PG,Action,7.375882148215011,4.477336814478207,845485700.0
Universal,PG,Thriller,6.638567789166521,4.127134385045092,725852100.0
Universal,NC-17,Comedy,8.368461137615839,1.791759469228055,282498750.0
Sony,NC-17,Animation,8.12533508671429,0.6931471805599453,817613440.0
Paramount,PG,Animation,8.15708378502887,4.204692619390966,893690750.0
Sony,NC-17,Horror,5.455321115357702,2.5649493574615367,1098392800.0
Universal,PG,Thriller,8.038189179973203,4.110873864173311,192801060.0
Universal,PG,Animation,8.221747728346623,4.442651256490317,508278140.0
Paramount,R,Action,8.36799688505411,4.499809670330265,972344700.0
Warner Bros.,G,Drama,7.821643126239982,5.187385805840755,871831940.0
Disney,R,Action,8.252967195000798,2.5649493574615367,280631970.0
Paramount,PG,Drama,4.0943445622221,4.276666119016055,1161916700.0
Warner Bros.,NC-17,Drama,7.384610383176974,4.248495242049359,951468600.0
Paramount,PG,Horror,7.970394907191429,3.9889840465642745,599132160.0
Sony,PG,Comedy,8.25582842728183,3.218875824868201,674053000.0
Paramount,R,Drama,8.07153089355666,5.0238805208462765,676069300.0
Universal,G,Thriller,8.128880142125638,4.691347882229144,623962200.0
Universal,NC-17,Action,8.307459327011946,4.844187086458591,674644700.0
Disney,NC-17,Animation,6.871091294610546,4.290459441148391,260600740.0
Disney,R,Drama,7.365180126021013,4.465908118654584,862964300.0
Paramount,G,Drama,7.237778191923443,3.970291913552122,885917760.0
Paramount,R,Action,6.496774990185863,5.14166355650266,1203177500.0
Warner Bros.,PG-13,Horror,8.055475141757274,4.418840607796598,742308740.0
Warner Bros.,G,Comedy,7.257707677160043,3.688879454113936,758980700.0
Paramount,R,Action,7.342779189331845,2.833213344056216,938677600.0
Universal,PG-13,Animation,7.516977224604321,4.0943445622221,70169170.0
Universal,R,Drama,8.204945165019208,1.0986122886681098,1029846850.0
Paramount,R,Action,5.075173815233827,4.543294782270004,1162451000.0
Paramount,PG-13,Comedy,5.796057750765372,5.1298987149230735,187992800.0
Sony,NC-17,Comedy,7.964155718840937,4.867534450455582,1157658400.0
Universal,PG,Animation,6.45833828334479,4.290459441148391,722587970.0
Warner Bros.,G,Comedy,7.7458682297922685,4.859812404361672,91677360.0
Disney,NC-17,Animation,7.064759027791802,3.1780538303479458,782608960.0
Sony,NC-17,Action,8.116118431609365,3.1354942159291497,956545340.0
Disney,PG-13,Horror,7.873978379604501,4.727387818712341,296036930.0
Universal,R,Drama,4.382026634673881,5.111987788356544,885005760.0
Universal,R,Animation,6.7912214627261855,3.737669618283368,646454900.0
Universal,R,Animation,6.75343791859778,5.147494476813453,249085150.0
Sony,NC-17,Horror,6.79346613258001,2.079441541679836,1668580400.0
Universal,NC-17,Action,8.03398273468322,4.634728988229636,737282600.0
Sony,R,Action,8.280711075662847,4.584967478670572,417040480.0
Universal,NC-17,Animation,8.344505083590521,4.962844630259907,298256930.0
Disney,G,Horror,6.834108738813838,3.9318256327243257,325615170.0
Universal,PG,Thriller,7.661997558901893,4.499809670330265,576881340.0
Paramount,PG-13,Thriller,8.338783971442199,4.454347296253507,555632830.0
Warner Bros.,R,Animation,7.80994708647679,3.332204510175204,110364230.0
Universal,PG,Animation,7.475905969367397,5.153291594497779,266165180.0
Universal,G,Comedy,8.399535147948004,4.709530201312334,868373400.0
Warner Bros.,PG-13,Animation,8.357493812658563,4.812184355372417,680360100.0
Sony,G,Comedy,8.058010800802085,4.653960350157523,636141300.0
Paramount,PG-13,Comedy,8.337827262447915,4.890349128221754,473377100.0
Universal,PG-13,Animation,8.349011198176003,4.382026634673881,1220959700.0
Warner Bros.,PG,Horror,8.105609402299896,4.532599493153256,635473100.0
Sony,PG-13,Action,8.18423477409482,5.1298987149230735,1396245200.0
Sony,G,Thriller,8.400884069015854,3.8501476017100575,961955500.0
Sony,NC-17,Drama,7.233455418621439,5.19295685089021,1344624400.0
Warner Bros.,R,Comedy,7.749753406274437,5.117993812416755,262302200.0
Sony,PG-13,Thriller,7.842671474979457,4.795790545596741,624563460.0
Paramount,NC-17,Thriller,7.661997558901893,3.9889840465642745,686854700.0
Paramount,G,Animation,6.964135612418245,4.934473933130692,537812030.0
Paramount,NC-17,Drama,6.400257445308821,1.3862943611198906,970299400.0
Sony,NC-17,Animation,7.984121958702927,5.14166355650266,1408754000.0
Universal,R,Thriller,7.807916628926408,5.062595033026967,101400584.0
Paramount,G,Thriller,8.35819745992578,5.068904202220232,151882140.0
Paramount,NC-17,Drama,6.584791392385716,4.262679877041316,868307140.0
Warner Bros.,PG-13,Thriller,7.989221408815276,4.941642422609304,1169583200.0
Disney,R,Thriller,7.599401333415815,4.59511985013459,185423460.0
Paramount,G,Comedy,8.211754397375197,5.153291594497779,875179140.0
Paramount,G,Thriller,8.111328003286733,4.990432586778736,1041573100.0
Paramount,G,Thriller,5.680172609017068,4.382026634673881,1141085200.0
Warner Bros.,NC-17,Thriller,5.204006687076795,4.77912349311153,1228132500.0
Paramount,G,Comedy,5.220355825078324,4.406719247264253,369873000.0
Warner Bros.,NC-17,Animation,5.2574953720277815,4.553876891600541,455290900.0
Paramount,G,Action,7.597897950521784,4.700480365792417,875883800.0
Universal,R,Thriller,7.7501841622578365,5.176149732573829,850795000.0
